0	1
2055207683	Protein-L-isoaspartate (D-aspartate) O-methyltransferases (EC 2.1.1.77) that catalyze the transfer of methyl groups from S-adenosylmethionine to abnormal L-isoaspartyl and D-aspartyl residues in a variety of peptides and proteins are widely distributed in procaryotes and eucaryotes. These enzymes participate in the repair of spontaneous protein damage by facilitating the conversion of L-isoaspartyl and D-aspartyl residues to normal L-aspartyl residues. In this work, we have identified an L-isoaspartyl methyltransferase activity in Arabidopsis thaliana, a dicotyledonous plant of the mustard family. The highest levels of activity were detected in seeds. Using degenerate oligonucleotides corresponding to two highly conserved amino acid regions shared among the Escherichia coli, wheat, and human enzymes, we isolated and sequenced a full-length genomic clone encoding the A. thaliana methyltransferase. Several methyltransferase cDNAs were also characterized, including ones that would encode full-length polypeptides of 230 amino acid residues. Messenger RNAs for the A. thaliana enzyme were found in a variety of tissues that did not contain significant amounts of active enzyme suggesting the possibility of translational or posttranslational controls on methyltransferase levels. We have identified a putative abscisic acid-response element (ABRE) in the 5′-untranslated region of the A. thaliana L-isoaspartyl methyltransferase gene and have shown that the expression of the mRNA is responsive to exogenous abscisic acid (ABA), but not to the environmental stresses of salt or drought. The expression of the A. thaliana enzyme appears to be regulated in a distinct fashion from that seen in wheat or in animal tissues.
2055207697	Deubiquitinating enzymes (DUBs), capable of removing ubiquitin (Ub) from protein substrates, are involved in numerous biological processes. The ubiquitin C-terminal hydrolases (UCHs) subfamily of DUBs consists of four members: UCH-L1, UCH-L3, UCH37 and BRCA1-associated protein-1 (BAP1). UCH-L1 possesses deubiquitinating activity and dimerization-dependent ubiquitin ligase activity, and functions as a mono-ubiquitin stabilizer; UCH-L3 does both deubiquitinating and deneddylating activity, except dimerization or ligase activity, and unlike UCH-L1, can interact with Lys48-linked Ub dimers to protect it from degradation and in the meanwhile to inhibit its hydrolase activity; UCH37 is responsible for the deubiquitinating activity in the 19S proteasome regulatory complex, and as indicated by the recent study, UCH37 is also associated with the human Ino80 chromatin-remodeling complex (hINO80) in the nucleus and can be activated via transient association of 19S regulatory particle- or proteasome-bound hRpn13 with hINO80; BAP1, binding to the wild-type BRCA1 RING finger domain, is regarded as a tumor suppressor, but for such suppressing activity, as demonstrated otherwise, both deubiquitinating activity and nucleus localization are required. There is growing evidence that UCH enzymes and human malignancies are closely correlated. Previous studies have shown that UCH enzymes play a crucial role in some signalings and cell-cycle regulation. In this review, we provided an insight into the relation between UCH enzymes and oncogenesis.
2055207701	Abstract Lake Trout Salvelinus namaycush were extirpated from Lake Michigan by the early 1950s, and as part of an effort to restore naturally reproducing populations, hatchery-reared fish have been stocked since the early 1960s. Stocked fish are marked with a fin clip to differentiate them from wild, lake-produced Lake Trout; marking error for the 2007–2010 year-classes of Lake Trout stocked by federal hatcheries averaged 3.0%. Egg deposition, emergent fry, and wild juvenile Lake Trout have previously been observed, but no sustained wild recruitment has been measured in assessment surveys or in sport and commercial fishery catches. In 2011 and 2012, we caught juvenile Lake Trout in gill-net and bottom trawl catches that were targeting Bloater Coregonus hoyi in water depths greater than 80 m. Unclipped, wild Lake Trout represented 20% of all Lake Trout caught in a southern offshore region of Lake Michigan. In northwestern Lake Michigan wild recruits represented from 10% to 27% of the 2007–2009 year-classes...
2055207765	In a previous study, we observed increased protective activity against acid precipitation of poly (U) in the serum of tumor bearing mice and hepatoma patients. In the present study we purified and partially characterized the protein responsible for this phenomenon and measured the activity in the serum of patients with various cancers. Evidence is presented that this protein forms a complex with serum ribonucleases which results in the inactivation of enzymes and protection of RNA from acid precipitation. The serum protective activity against acid precipitation of poly (U) was measured in 37 patients with gastrointestinal cancer and 79 with gynecological cancer, along with 15 male subjects with nonmalignant diseases of the gastrointestinal system, 15 with uterine leiomyoma, 19 healthy men and 30 healthy women from the hospital personnel. The mean values found in patients with various tumors were about three times higher than those found in healthy individuals, while no significant overlapping of values was observed between cancer patients and controls. On the other hand, the activity was not increased in patients with nonmalignant diseases of gastrointestinal system and uterus.
2055207790	Matrix metalloproteinase-13 (MMP-13), referred to as collagenase-3, is a proteolytic enzyme that plays a key role in degradation and remodelling of host extracellular matrix proteins. The objective of this study was to characterize the MMP-13 gene in channel catfish, and to determine its pattern of expression in various healthy tissues and during embryogenesis. Since MMP-13 has been shown to have importance in tissue remodelling and some pathological processes, we further studied its involvement in the defense responses of catfish after bacterial infection. The channel catfish MMP-13 cDNA contains an open reading frame of 1416 bp encoding 471 amino acids. Using RT-PCR analysis, MMP-13 was widely expressed in various health tissues. Using quantitative real-time PCR analysis, expression of MMP-13 gene was up-regulated by bacterial infection. During normal embryological development, MMP-13 expression was slightly increased in the first day post-fertilization and sharply up-regulated from 1-day post-fertilization through hatching.
2055207792	Among the modes of transmission available to the cytomegalovirus (CMV) is sexual transmission, primarily via semen. Both male-to-female (M-F) and male-to-male (M-M) sexual transmission significantly contribute toward the spread of CMV infections in the global population. Semen plays an important role in carrying the viral particle that invades the vaginal or rectal mucosa, thereby initiating viral replication. Both semen and seminal plasma (SP) can enhance HIV-1 infection in cell culture, and two amyloid fibrils, semen-derived enhancer of viral infection (SEVI) and amyloids derived from the semenogelins (SEM amyloids), have been identified as seminal factors sufficient to enhance HIV-1 infection (J. Munch et al., Cell 131:1059-1071, 2007; N. R. Roan et al., Cell Host Microbe 10:541-550, 2011; F. Arnold et al., J. Virol. 86:1244-1249, 2012). Whether SP, SEVI, or SEM amyloids can enhance other viral infections has not been extensively examined. In this study, we found that SP, SEVI, and SEM amyloids strongly enhance both human CMV (HCMV) and murine CMV infection in cell culture. SEVI and SEM amyloids increased infection rates by >10-fold, as determined by both flow cytometry and fluorescence microscopy. Viral replication was increased by 50- to 100-fold. Moreover, viral growth curve assays showed that SP, SEVI, and SEM amyloids sped up the kinetics of CMV replication such that the virus reached its replicative peak more quickly. Finally, we discovered that SEM amyloids and SEVI counteracted the effect of anti-gH in protecting against CMV infection. Collectively, the data suggest that semen enhances CMV infection through interactions between semen amyloid fibrils and viral particles, and these interactions may prevent HCMV from being neutralized by anti-gH antibody.
2055207797	Abstract During HIV infection, CD4 + -cell numbers and CD4/CD8 ratios decline in the blood. This is usually attributed to direct viral killing or to other indirect mechanisms. However, current models generally assume that such changes in the blood are representative of changes in total CD4 + -cell numbers throughout the body. This article discusses the importance of alterations in CD4 + - and CD8 + -cell migration in regulating blood lymphocyte levels and questions the extent of virus-mediated CD4 + -cell destruction.
2055207891	Summary  A mass emergence of Chironomus anthracinus (Zetterstedt) took place at Loch Leven, Kinross, in late May and early June 1971, leading to a large concentration of egg masses. The distribution of egg masses within the lake was determined on 6 June 1971 and the accumulation of egg masses along wind-exposed shores, under the influence of a 17–23 km h−1 wind, was noted. Oviposition site selection by the weak flying adults appears to have little importance upon the final distribution of larvae within the lake. Temporary planktonic activity of first instar larvae under the influence of wind-induced water currents is briefly discussed as a dispersal mechanism in the light of observed egg mass accumulation in the lake.
2055207899	We used a modified functional balance (FB) model to predict growth response of Helianthus annuus L. to elevated CO2. Model predictions were evaluated against measurements obtained twice during the experiment. There was a good agreement between model predictions of relative growth rate (RGR) responses to elevated CO2and observations, particularly at the second harvest. The model was then used to compare the relative effects of biomass allocation to roots, nitrogen (N) uptake and photosynthetic N-use efficiency (PNUE) in determining plant growth response to elevated CO2. The model predicted that a rather substantial increase in biomass allocation to root growth had little effect on whole plant growth response to elevated CO2, suggesting that plasticity in root allocation is relatively unimportant in determining growth response. Average N uptake rate at elevated compared to ambient CO2was decreased by 21–29%. In contrast, elevated CO2increased PNUE by approx. 50% due to a corresponding rise in the CO2-saturation factor for carboxylation at elevated CO2. The model predicted that the decreased N uptake rate at elevated CO2lowered RGR modestly, but this effect was counterbalanced by an increase in PNUE resulting in a positive CO2effect on growth. Increased PNUE may also explain why in many experiments elevated CO2enhances biomass accumulation despite a significant drop in tissue nitrogen concentration. The formulation of the FB model as presented here successfully predicted plant growth responses to elevated CO2. It also proved effective in resolving which plant properties had the greatest leverage on such responses.
